ID,0
244,BENIGN
245,BENIGN
246,BENIGN
247,DoS
248,BENIGN
249,BENIGN
250,DoS
251,BENIGN
252,BENIGN
253,BENIGN
254,DoS
255,DoS
256,DoS
257,BENIGN
258,BENIGN
259,BENIGN
260,BENIGN
261,DoS
262,DoS
263,BENIGN
264,BENIGN
265,BENIGN
266,BENIGN
267,DoS
268,BENIGN
269,DoS
270,BENIGN
271,DoS
272,DoS
273,BENIGN
274,BENIGN
275,BENIGN
276,DoS
277,DoS
278,DoS
279,BENIGN
280,BENIGN
281,BENIGN
282,BENIGN
283,DoS
284,BENIGN
285,DoS
286,BENIGN
287,BENIGN
288,BENIGN
289,DoS
290,BENIGN
291,BENIGN
292,DoS
293,BENIGN
294,DoS
295,DoS
296,DoS
297,DoS
298,DoS
299,DoS
300,BENIGN
301,BENIGN
302,DoS
303,BENIGN
304,BENIGN
305,DoS
306,BENIGN
307,DoS
308,DoS
309,BENIGN
310,BENIGN
311,DoS
312,BENIGN
313,BENIGN
314,BENIGN
315,BENIGN
316,BENIGN
317,BENIGN
318,BENIGN
319,DoS
320,BENIGN
321,DoS
322,BENIGN
323,DoS
324,BENIGN
325,DoS
326,BENIGN
327,DoS
328,BENIGN
329,DoS
330,BENIGN
331,BENIGN
332,BENIGN
333,BENIGN
334,BENIGN
335,BENIGN
336,BENIGN
337,DoS
338,BENIGN
339,BENIGN
340,BENIGN
341,BENIGN
342,BENIGN
343,DoS
344,BENIGN
345,BENIGN
346,BENIGN
347,BENIGN
348,BENIGN
349,DoS
350,BENIGN
351,BENIGN
352,DoS
353,DoS
354,DoS
355,BENIGN
356,DoS
357,BENIGN
358,BENIGN
359,DoS
360,BENIGN
361,DoS
362,DoS
363,DoS
364,DoS
365,BENIGN
366,DoS
367,DoS
368,BENIGN
369,DoS
370,BENIGN
371,BENIGN
372,BENIGN
373,DoS
374,BENIGN
375,BENIGN
376,DoS
377,DoS
378,DoS
379,BENIGN
380,BENIGN
381,DoS
382,BENIGN
383,BENIGN
384,DoS
385,BENIGN
386,BENIGN
387,DoS
388,DoS
389,BENIGN
390,BENIGN
391,BENIGN
392,BENIGN
393,BENIGN
394,BENIGN
395,DoS
396,DoS
397,BENIGN
398,BENIGN
399,BENIGN
400,BENIGN
401,DoS
402,BENIGN
403,BENIGN
404,BENIGN
405,DoS
406,BENIGN
407,BENIGN
408,BENIGN
409,BENIGN
410,BENIGN
411,BENIGN
412,BENIGN
413,DoS
414,BENIGN
415,BENIGN
416,DoS
417,BENIGN
418,BENIGN
419,BENIGN
420,DoS
421,BENIGN
422,BENIGN
423,BENIGN
424,BENIGN
425,DoS
426,DoS
427,BENIGN
428,DoS
429,BENIGN
430,BENIGN
431,DoS
432,BENIGN
433,BENIGN
434,DoS
435,BENIGN
436,DoS
437,BENIGN
438,BENIGN
439,BENIGN
440,DoS
441,BENIGN
442,DoS
443,BENIGN
444,BENIGN
445,BENIGN
446,BENIGN
447,BENIGN
448,DoS
449,DoS
450,BENIGN
451,DoS
452,BENIGN
453,DoS
454,DoS
455,BENIGN
456,DoS
457,DoS
458,BENIGN
459,DoS
460,DoS
461,BENIGN
462,BENIGN
463,DoS
464,BENIGN
465,BENIGN
466,BENIGN
467,DoS
468,BENIGN
469,BENIGN
470,DoS
471,BENIGN
472,DoS
473,DoS
474,DoS
475,BENIGN
476,BENIGN
477,DoS
478,DoS
479,BENIGN
480,BENIGN
481,BENIGN
482,BENIGN
483,BENIGN
484,BENIGN
485,BENIGN
486,BENIGN
487,BENIGN
488,DoS
489,DoS
490,DoS
491,BENIGN
492,BENIGN
493,DoS
494,DoS
495,BENIGN
496,DoS
497,DoS
498,BENIGN
499,BENIGN
500,BENIGN
501,DoS
502,DoS
503,DoS
504,BENIGN
505,DoS
506,DoS
507,BENIGN
508,DoS
509,BENIGN
510,BENIGN
511,DoS
512,DoS
513,DoS
514,BENIGN
515,BENIGN
516,BENIGN
517,BENIGN
518,DoS
519,DoS
520,DoS
521,BENIGN
522,DoS
523,BENIGN
524,BENIGN
525,BENIGN
526,BENIGN
527,DoS
528,BENIGN
529,BENIGN
530,BENIGN
531,BENIGN
532,DoS
533,BENIGN
534,BENIGN
535,DoS
536,DoS
537,BENIGN
538,DoS
539,BENIGN
540,BENIGN
541,BENIGN
542,DoS
543,DoS
544,BENIGN
545,BENIGN
546,DoS
547,BENIGN
548,BENIGN
549,DoS
550,DoS
551,DoS
552,DoS
553,BENIGN
554,DoS
555,DoS
556,BENIGN
557,DoS
558,DoS
559,BENIGN
560,BENIGN
561,BENIGN
562,BENIGN
563,BENIGN
564,DoS
565,BENIGN
566,BENIGN
567,BENIGN
568,BENIGN
569,DoS
570,DoS
571,BENIGN
572,BENIGN
573,DoS
574,BENIGN
575,BENIGN
576,BENIGN
577,BENIGN
578,DoS
579,BENIGN
580,DoS
581,BENIGN
582,BENIGN
583,BENIGN
584,DoS
585,BENIGN
586,BENIGN
587,BENIGN
588,DoS
589,BENIGN
590,BENIGN
591,BENIGN
592,BENIGN
593,DoS
594,DoS
595,BENIGN
596,BENIGN
597,BENIGN
598,BENIGN
599,DoS
600,DoS
601,BENIGN
602,BENIGN
603,BENIGN
604,BENIGN
605,DoS
606,DoS
607,BENIGN
608,BENIGN
609,BENIGN
610,BENIGN
611,BENIGN
612,BENIGN
613,BENIGN
614,BENIGN
615,BENIGN
616,BENIGN
617,BENIGN
618,BENIGN
619,BENIGN
620,BENIGN
621,DoS
622,BENIGN
623,DoS
624,BENIGN
625,BENIGN
626,DoS
627,BENIGN
628,BENIGN
629,BENIGN
630,DoS
631,BENIGN
632,DoS
633,BENIGN
634,BENIGN
635,DoS
636,DoS
637,BENIGN
638,BENIGN
639,DoS
640,BENIGN
641,BENIGN
642,BENIGN
643,BENIGN
644,DoS
645,DoS
646,BENIGN
647,BENIGN
648,BENIGN
649,DoS
650,DoS
651,DoS
652,BENIGN
653,BENIGN
654,BENIGN
655,BENIGN
656,BENIGN
657,BENIGN
658,BENIGN
659,DoS
660,BENIGN
661,BENIGN
662,DoS
663,BENIGN
664,BENIGN
665,DoS
666,DoS
667,DoS
668,DoS
669,BENIGN
670,BENIGN
671,DoS
672,DoS
673,BENIGN
674,DoS
675,BENIGN
676,BENIGN
677,BENIGN
678,DoS
679,BENIGN
680,DoS
681,DoS
682,BENIGN
683,BENIGN
684,BENIGN
685,DoS
686,DoS
687,DoS
688,DoS
689,DoS
690,DoS
691,BENIGN
692,DoS
693,DoS
694,DoS
695,BENIGN
696,BENIGN
697,BENIGN
698,DoS
699,DoS
700,BENIGN
701,BENIGN
702,BENIGN
703,BENIGN
704,DoS
705,BENIGN
706,DoS
707,DoS
708,DoS
709,DoS
710,BENIGN
711,DoS
712,BENIGN
713,DoS
714,BENIGN
715,DoS
716,BENIGN
717,DoS
718,BENIGN
719,BENIGN
720,DoS
721,BENIGN
722,BENIGN
723,BENIGN
724,BENIGN
725,DoS
726,BENIGN
727,DoS
728,BENIGN
729,BENIGN
730,BENIGN
731,DoS
732,BENIGN
733,BENIGN
734,DoS
735,DoS
736,BENIGN
737,BENIGN
738,BENIGN
739,BENIGN
740,BENIGN
741,BENIGN
742,BENIGN
743,BENIGN
744,BENIGN
745,DoS
746,DoS
747,DoS
748,BENIGN
749,BENIGN
750,BENIGN
751,DoS
752,DoS
753,BENIGN
754,DoS
755,BENIGN
756,DoS
757,DoS
758,BENIGN
759,DoS
760,BENIGN
761,BENIGN
762,BENIGN
763,BENIGN
764,DoS
765,DoS
766,DoS
767,DoS
768,BENIGN
769,BENIGN
770,BENIGN
771,DoS
772,BENIGN
773,BENIGN
774,BENIGN
775,BENIGN
776,BENIGN
777,BENIGN
778,BENIGN
779,DoS
780,BENIGN
781,DoS
782,BENIGN
783,BENIGN
784,DoS
785,BENIGN
786,DoS
787,DoS
788,DoS
789,DoS
790,DoS
791,BENIGN
792,DoS
793,BENIGN
794,BENIGN
795,BENIGN
796,BENIGN
797,BENIGN
798,BENIGN
799,BENIGN
800,BENIGN
801,BENIGN
802,BENIGN
803,BENIGN
804,BENIGN
805,BENIGN
806,BENIGN
807,BENIGN
808,BENIGN
809,BENIGN
810,BENIGN
811,DoS
812,DoS
813,BENIGN
814,BENIGN
815,DoS
816,DoS
817,BENIGN
818,BENIGN
819,BENIGN
820,BENIGN
821,DoS
822,DoS
823,BENIGN
824,BENIGN
825,DoS
826,BENIGN
827,BENIGN
828,DoS
829,BENIGN
830,BENIGN
831,BENIGN
832,DoS
833,BENIGN
834,DoS
835,BENIGN
836,BENIGN
837,DoS
838,BENIGN
839,BENIGN
840,BENIGN
841,BENIGN
842,BENIGN
843,BENIGN
844,DoS
845,BENIGN
846,DoS
847,BENIGN
848,BENIGN
849,DoS
850,BENIGN
851,DoS
852,BENIGN
853,DoS
854,DoS
855,BENIGN
856,DoS
857,DoS
858,DoS
859,BENIGN
860,BENIGN
861,DoS
862,BENIGN
863,BENIGN
864,BENIGN
865,DoS
866,DoS
867,BENIGN
868,BENIGN
869,DoS
870,DoS
871,DoS
872,BENIGN
873,BENIGN
874,DoS
875,DoS
876,DoS
877,DoS
878,BENIGN
879,BENIGN
880,DoS
881,DoS
882,BENIGN
883,DoS
884,DoS
885,BENIGN
886,BENIGN
887,BENIGN
888,BENIGN
889,DoS
890,BENIGN
891,DoS
892,BENIGN
893,BENIGN
894,DoS
895,BENIGN
896,DoS
897,BENIGN
898,BENIGN
899,BENIGN
900,BENIGN
901,DoS
902,BENIGN
903,BENIGN
904,DoS
905,BENIGN
906,DoS
907,BENIGN
908,BENIGN
909,BENIGN
910,DoS
911,BENIGN
912,BENIGN
913,BENIGN
914,DoS
915,BENIGN
916,DoS
917,BENIGN
918,DoS
919,BENIGN
920,DoS
921,DoS
922,DoS
923,BENIGN
924,BENIGN
925,DoS
926,BENIGN
927,BENIGN
928,BENIGN
929,BENIGN
930,DoS
931,DoS
932,BENIGN
933,BENIGN
934,DoS
935,DoS
936,BENIGN
937,BENIGN
938,BENIGN
939,BENIGN
940,BENIGN
941,DoS
942,BENIGN
943,BENIGN
944,BENIGN
945,BENIGN
946,DoS
947,BENIGN
948,BENIGN
949,BENIGN
950,BENIGN
951,BENIGN
952,BENIGN
953,BENIGN
954,BENIGN
955,BENIGN
956,BENIGN
957,BENIGN
958,BENIGN
959,DoS
960,DoS
961,BENIGN
962,BENIGN
963,BENIGN
964,BENIGN
965,BENIGN
966,BENIGN
967,BENIGN
968,BENIGN
969,DoS
970,BENIGN
971,BENIGN
972,DoS
973,BENIGN
974,DoS
975,BENIGN
976,DoS
977,BENIGN
978,DoS
979,BENIGN
980,BENIGN
981,BENIGN
982,DoS
983,DoS
984,BENIGN
985,DoS
986,DoS
987,BENIGN
988,BENIGN
989,BENIGN
990,BENIGN
991,BENIGN
992,DoS
993,DoS
994,DoS
995,BENIGN
996,BENIGN
997,BENIGN
998,DoS
999,BENIGN
1000,BENIGN
1001,BENIGN
1002,BENIGN
1003,DoS
1004,DoS
1005,DoS
1006,BENIGN
1007,BENIGN
1008,BENIGN
1009,DoS
1010,BENIGN
1011,BENIGN
1012,BENIGN
1013,BENIGN
1014,DoS
1015,BENIGN
1016,BENIGN
1017,BENIGN
1018,BENIGN
1019,BENIGN
1020,DoS
1021,BENIGN
1022,BENIGN
1023,DoS
1024,BENIGN
1025,BENIGN
1026,BENIGN
1027,DoS
1028,DoS
1029,DoS
1030,DoS
1031,BENIGN
1032,BENIGN
1033,BENIGN
1034,BENIGN
1035,BENIGN
1036,BENIGN
1037,BENIGN
1038,DoS
1039,BENIGN
1040,BENIGN
1041,BENIGN
1042,BENIGN
1043,DoS
1044,BENIGN
1045,BENIGN
1046,BENIGN
1047,DoS
1048,BENIGN
1049,BENIGN
1050,DoS
1051,BENIGN
1052,DoS
1053,DoS
1054,DoS
1055,BENIGN
1056,BENIGN
1057,DoS
1058,DoS
1059,DoS
1060,BENIGN
1061,BENIGN
1062,BENIGN
1063,BENIGN
1064,BENIGN
1065,DoS
1066,BENIGN
1067,BENIGN
1068,BENIGN
1069,BENIGN
1070,BENIGN
1071,BENIGN
1072,BENIGN
1073,BENIGN
1074,DoS
1075,DoS
1076,BENIGN
1077,DoS
1078,BENIGN
1079,BENIGN
1080,BENIGN
1081,DoS
1082,BENIGN
1083,BENIGN
1084,BENIGN
1085,BENIGN
1086,DoS
1087,BENIGN
1088,BENIGN
1089,BENIGN
1090,DoS
1091,DoS
1092,BENIGN
1093,DoS
1094,BENIGN
1095,BENIGN
1096,BENIGN
1097,BENIGN
1098,BENIGN
1099,BENIGN
1100,BENIGN
1101,BENIGN
1102,BENIGN
1103,DoS
1104,BENIGN
1105,BENIGN
1106,DoS
1107,BENIGN
1108,BENIGN
1109,DoS
1110,BENIGN
1111,DoS
1112,BENIGN
1113,DoS
1114,DoS
1115,BENIGN
1116,BENIGN
1117,DoS
1118,BENIGN
1119,BENIGN
1120,BENIGN
1121,BENIGN
1122,BENIGN
1123,BENIGN
1124,DoS
1125,DoS
1126,DoS
1127,BENIGN
1128,BENIGN
1129,DoS
1130,DoS
1131,BENIGN
1132,BENIGN
1133,BENIGN
1134,BENIGN
1135,BENIGN
1136,DoS
1137,DoS
1138,BENIGN
1139,BENIGN
1140,BENIGN
1141,BENIGN
1142,BENIGN
1143,BENIGN
1144,BENIGN
1145,BENIGN
1146,DoS
1147,BENIGN
1148,DoS
1149,DoS
1150,BENIGN
1151,DoS
1152,DoS
1153,DoS
1154,BENIGN
1155,BENIGN
1156,DoS
1157,BENIGN
1158,BENIGN
1159,BENIGN
1160,BENIGN
1161,DoS
1162,BENIGN
1163,BENIGN
1164,BENIGN
1165,BENIGN
1166,BENIGN
1167,DoS
1168,BENIGN
1169,DoS
1170,BENIGN
1171,BENIGN
1172,BENIGN
1173,BENIGN
1174,BENIGN
1175,BENIGN
1176,DoS
1177,BENIGN
1178,BENIGN
1179,BENIGN
1180,BENIGN
1181,BENIGN
1182,BENIGN
1183,BENIGN
1184,DoS
1185,BENIGN
1186,BENIGN
1187,BENIGN
1188,BENIGN
1189,DoS
1190,BENIGN
1191,BENIGN
1192,BENIGN
1193,DoS
1194,BENIGN
1195,BENIGN
1196,DoS
1197,DoS
1198,BENIGN
1199,BENIGN
1200,BENIGN
1201,DoS
1202,DoS
1203,DoS
1204,DoS
1205,DoS
1206,BENIGN
1207,BENIGN
1208,BENIGN
1209,DoS
1210,BENIGN
1211,DoS
1212,DoS
1213,BENIGN
1214,BENIGN
1215,BENIGN
1216,BENIGN
1217,DoS
1218,DoS
1219,BENIGN
1220,DoS
1221,BENIGN
1222,DoS
1223,DoS
1224,BENIGN
1225,DoS
1226,BENIGN
1227,DoS
1228,BENIGN
1229,BENIGN
1230,DoS
1231,BENIGN
1232,BENIGN
1233,BENIGN
1234,BENIGN
1235,BENIGN
1236,BENIGN
1237,DoS
1238,BENIGN
1239,BENIGN
1240,BENIGN
1241,BENIGN
1242,BENIGN
1243,BENIGN
1244,DoS
1245,BENIGN
1246,DoS
1247,BENIGN
1248,DoS
1249,BENIGN
1250,BENIGN
1251,DoS
1252,DoS
1253,BENIGN
1254,BENIGN
1255,BENIGN
1256,BENIGN
1257,DoS
1258,BENIGN
1259,BENIGN
1260,DoS
1261,BENIGN
1262,DoS
1263,BENIGN
1264,BENIGN
1265,BENIGN
1266,BENIGN
1267,DoS
1268,BENIGN
1269,BENIGN
1270,BENIGN
1271,BENIGN
1272,DoS
1273,BENIGN
1274,BENIGN
1275,BENIGN
1276,BENIGN
1277,DoS
1278,DoS
1279,BENIGN
1280,BENIGN
1281,DoS
1282,BENIGN
1283,DoS
1284,BENIGN
1285,BENIGN
1286,BENIGN
1287,DoS
1288,DoS
1289,DoS
1290,BENIGN
1291,DoS
1292,BENIGN
1293,DoS
1294,BENIGN
1295,DoS
1296,DoS
1297,DoS
1298,BENIGN
1299,DoS
1300,DoS
1301,BENIGN
1302,BENIGN
1303,DoS
1304,DoS
1305,BENIGN
1306,BENIGN
1307,DoS
1308,BENIGN
1309,BENIGN
1310,DoS
1311,DoS
1312,BENIGN
1313,BENIGN
1314,BENIGN
1315,BENIGN
1316,BENIGN
1317,BENIGN
1318,BENIGN
1319,DoS
1320,DoS
1321,BENIGN
1322,BENIGN
1323,DoS
1324,BENIGN
1325,DoS
1326,DoS
1327,BENIGN
1328,BENIGN
1329,BENIGN
1330,BENIGN
1331,BENIGN
1332,BENIGN
1333,DoS
1334,DoS
1335,BENIGN
1336,BENIGN
1337,BENIGN
1338,BENIGN
1339,BENIGN
1340,DoS
1341,BENIGN
1342,BENIGN
1343,BENIGN
1344,BENIGN
1345,BENIGN
1346,BENIGN
1347,BENIGN
1348,BENIGN
1349,BENIGN
1350,BENIGN
1351,DoS
1352,BENIGN
1353,BENIGN
1354,BENIGN
1355,BENIGN
1356,BENIGN
1357,BENIGN
1358,BENIGN
1359,BENIGN
1360,DoS
1361,BENIGN
1362,BENIGN
1363,BENIGN
1364,DoS
1365,BENIGN
1366,DoS
1367,DoS
1368,DoS
1369,BENIGN
1370,DoS
1371,DoS
1372,BENIGN
1373,DoS
1374,BENIGN
1375,BENIGN
1376,BENIGN
1377,BENIGN
1378,BENIGN
1379,BENIGN
1380,DoS
1381,DoS
1382,BENIGN
1383,DoS
1384,DoS
1385,DoS
1386,DoS
1387,DoS
1388,DoS
1389,BENIGN
1390,DoS
1391,BENIGN
1392,BENIGN
1393,BENIGN
1394,BENIGN
1395,DoS
1396,BENIGN
1397,BENIGN
1398,DoS
1399,BENIGN
1400,BENIGN
1401,BENIGN
1402,BENIGN
1403,BENIGN
1404,DoS
1405,BENIGN
1406,DoS
1407,BENIGN
1408,BENIGN
1409,DoS
1410,BENIGN
1411,BENIGN
1412,DoS
1413,BENIGN
1414,BENIGN
1415,DoS
1416,DoS
1417,BENIGN
1418,DoS
1419,BENIGN
1420,DoS
1421,BENIGN
1422,DoS
1423,BENIGN
1424,BENIGN
1425,BENIGN
1426,DoS
1427,BENIGN
1428,BENIGN
1429,BENIGN
1430,BENIGN
1431,BENIGN
1432,BENIGN
1433,BENIGN
1434,BENIGN
1435,DoS
1436,BENIGN
1437,BENIGN
1438,DoS
1439,DoS
1440,DoS
1441,BENIGN
1442,BENIGN
1443,BENIGN
1444,BENIGN
1445,BENIGN
1446,BENIGN
1447,BENIGN
1448,DoS
1449,BENIGN
1450,BENIGN
1451,BENIGN
1452,BENIGN
1453,BENIGN
1454,DoS
1455,DoS
1456,DoS
1457,DoS
1458,DoS
1459,BENIGN
1460,DoS
1461,BENIGN
1462,BENIGN
1463,DoS
1464,BENIGN
1465,DoS
1466,BENIGN
1467,DoS
1468,DoS
1469,DoS
1470,DoS
1471,BENIGN
1472,DoS
1473,BENIGN
1474,DoS
1475,BENIGN
1476,BENIGN
1477,DoS
1478,BENIGN
1479,BENIGN
1480,BENIGN
1481,DoS
1482,BENIGN
1483,DoS
1484,DoS
1485,BENIGN
1486,BENIGN
1487,BENIGN
1488,BENIGN
1489,BENIGN
1490,DoS
1491,BENIGN
1492,DoS
1493,BENIGN
1494,BENIGN
1495,BENIGN
1496,BENIGN
1497,BENIGN
1498,BENIGN
1499,BENIGN
1500,BENIGN
1501,DoS
1502,BENIGN
1503,BENIGN
1504,BENIGN
1505,DoS
1506,BENIGN
1507,BENIGN
1508,DoS
1509,DoS
1510,BENIGN
1511,BENIGN
1512,BENIGN
1513,BENIGN
1514,BENIGN
1515,DoS
1516,BENIGN
1517,BENIGN
1518,DoS
1519,DoS
1520,BENIGN
1521,DoS
1522,BENIGN
1523,DoS
1524,BENIGN
1525,BENIGN
1526,BENIGN
1527,BENIGN
1528,DoS
1529,DoS
1530,DoS
1531,DoS
1532,BENIGN
1533,DoS
1534,BENIGN
1535,DoS
1536,BENIGN
1537,DoS
1538,DoS
1539,BENIGN
1540,BENIGN
1541,DoS
1542,BENIGN
1543,DoS
1544,BENIGN
1545,DoS
1546,DoS
1547,DoS
1548,BENIGN
1549,DoS
1550,BENIGN
1551,BENIGN
1552,DoS
1553,BENIGN
1554,DoS
1555,BENIGN
1556,BENIGN
1557,BENIGN
1558,BENIGN
1559,BENIGN
1560,BENIGN
1561,DoS
1562,DoS
1563,BENIGN
1564,DoS
1565,DoS
1566,DoS
1567,BENIGN
1568,BENIGN
1569,DoS
1570,DoS
1571,BENIGN
1572,DoS
1573,DoS
1574,DoS
1575,BENIGN
1576,DoS
1577,BENIGN
1578,BENIGN
1579,BENIGN
1580,BENIGN
1581,DoS
1582,DoS
1583,BENIGN
1584,DoS
1585,DoS
1586,BENIGN
1587,BENIGN
1588,DoS
1589,BENIGN
1590,BENIGN
1591,DoS
1592,BENIGN
1593,BENIGN
1594,BENIGN
1595,DoS
1596,BENIGN
1597,DoS
1598,BENIGN
1599,BENIGN
1600,BENIGN
1601,DoS
1602,BENIGN
1603,BENIGN
1604,BENIGN
1605,BENIGN
1606,BENIGN
1607,DoS
1608,DoS
1609,DoS
1610,BENIGN
1611,DoS
1612,BENIGN
1613,DoS
1614,BENIGN
1615,DoS
1616,BENIGN
1617,BENIGN
1618,BENIGN
1619,BENIGN
1620,BENIGN
1621,BENIGN
1622,DoS
1623,BENIGN
1624,BENIGN
1625,BENIGN
1626,DoS
1627,BENIGN
1628,BENIGN
1629,BENIGN
1630,DoS
1631,DoS
1632,BENIGN
1633,DoS
1634,DoS
1635,BENIGN
1636,DoS
1637,BENIGN
1638,DoS
1639,BENIGN
1640,BENIGN
1641,DoS
1642,DoS
1643,BENIGN
1644,DoS
1645,DoS
1646,BENIGN
1647,DoS
1648,DoS
1649,BENIGN
1650,DoS
1651,BENIGN
1652,DoS
1653,BENIGN
1654,BENIGN
1655,BENIGN
1656,BENIGN
1657,BENIGN
1658,BENIGN
1659,BENIGN
1660,BENIGN
1661,BENIGN
1662,DoS
1663,BENIGN
1664,BENIGN
1665,DoS
1666,BENIGN
1667,BENIGN
1668,BENIGN
1669,DoS
1670,DoS
1671,DoS
1672,BENIGN
1673,BENIGN
1674,BENIGN
1675,BENIGN
1676,BENIGN
1677,BENIGN
1678,BENIGN
1679,BENIGN
1680,DoS
1681,DoS
1682,DoS
1683,DoS
1684,BENIGN
1685,DoS
1686,DoS
1687,BENIGN
1688,DoS
1689,BENIGN
1690,DoS
1691,BENIGN
1692,DoS
1693,BENIGN
1694,DoS
1695,BENIGN
1696,BENIGN
1697,DoS
1698,BENIGN
1699,DoS
1700,BENIGN
1701,BENIGN
1702,BENIGN
1703,BENIGN
1704,BENIGN
1705,DoS
1706,BENIGN
1707,BENIGN
1708,DoS
1709,BENIGN
1710,BENIGN
1711,BENIGN
1712,DoS
1713,BENIGN
1714,DoS
1715,DoS
1716,DoS
1717,BENIGN
1718,BENIGN
1719,BENIGN
1720,BENIGN
1721,BENIGN
1722,BENIGN
1723,BENIGN
1724,BENIGN
1725,BENIGN
1726,BENIGN
1727,BENIGN
1728,BENIGN
1729,DoS
1730,BENIGN
1731,BENIGN
1732,DoS
1733,DoS
1734,DoS
1735,BENIGN
1736,BENIGN
1737,BENIGN
1738,BENIGN
1739,BENIGN
1740,BENIGN
1741,DoS
1742,DoS
1743,BENIGN
1744,DoS
1745,BENIGN
1746,BENIGN
1747,BENIGN
1748,DoS
1749,BENIGN
1750,DoS
1751,DoS
1752,DoS
1753,DoS
1754,DoS
1755,BENIGN
1756,BENIGN
1757,BENIGN
1758,BENIGN
1759,DoS
1760,BENIGN
1761,BENIGN
1762,BENIGN
1763,BENIGN
1764,DoS
1765,BENIGN
1766,DoS
1767,BENIGN
1768,DoS
1769,DoS
1770,BENIGN
1771,BENIGN
1772,DoS
1773,BENIGN
1774,BENIGN
1775,DoS
1776,BENIGN
1777,DoS
1778,DoS
1779,BENIGN
1780,BENIGN
1781,DoS
1782,BENIGN
1783,DoS
1784,DoS
1785,DoS
1786,BENIGN
1787,DoS
1788,DoS
1789,BENIGN
1790,DoS
1791,BENIGN
1792,BENIGN
1793,BENIGN
1794,BENIGN
1795,DoS
1796,BENIGN
1797,BENIGN
1798,BENIGN
1799,DoS
1800,BENIGN
1801,BENIGN
1802,BENIGN
1803,BENIGN
1804,DoS
1805,DoS
1806,BENIGN
1807,BENIGN
1808,DoS
1809,BENIGN
1810,BENIGN
1811,BENIGN
1812,DoS
1813,DoS
1814,BENIGN
